ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.03331883009163685,-0.2559381848487459,-0.31222842129325495,-0.6961027135733906,-0.03176183097917046,-0.4970156838172269,0.2549477841806978,0.7969400609193754,-1.597414389969612
-0.5793123950926803,-0.28717538781352386,-1.31560494742806,0.4129201169239097,-0.36568248509259094,0.4928329297664297,2.0975614365768243,0.13266426094621347,0.20093033067241634
-0.03331883009163685,-0.6594687942564892,0.5062938537335103,0.4698649476400658,0.7626087649278315,-1.147405234109789,0.04264073379860542,1.5505280726862445,0.5598601500053217
-0.4516829706624923,1.2657583718894712,1.499659958396662,1.3643278264631813,-1.2194092068090505,-0.880914606636251,-1.542513025028409,-0.4382662117402399,-2.169969227487972
-0.5998530309773022,0.042296077716620945,0.5867525776622033,0.32400216318541536,-0.1548213706954405,1.5072042309581377,0.4630623190701092,-1.5961865727670284,1.773117094654776
1.1820438852614414,-0.8079527505608419,-0.30335081262111196,-0.3879868850709333,2.1977519362993854,-0.3516320916269578,1.0042760327973446,0.6897261184985213,-1.2525999828683128
0.846749139433472,-0.4271610104023226,-1.0245076350865818,-0.3239046960729544,-0.5736873064715502,0.8232019912075564,-0.399730789326275,1.3451589280497382,-0.4387440816503558
0.5971675059729437,-2.4659904994754807,2.2344322552438602,-0.8520419848578773,3.49403583725686,-1.1177443195839563,-0.4506919060424242,-0.4389780845779277,0.7608868320615692
0.6903665350736556,1.129470530408113,-0.20446074781525256,-1.2842693203918656,0.4684317088045249,-0.5220010594619138,0.21528378635602682,-0.17728686578596903,0.902651431402644
0.9143276531572997,-2.1990998582154693,-0.14441286593438163,0.07814618626165822,-0.03176183097917046,2.043733450111941,0.29844363536250157,-0.13879888150424985,1.0707339951258954
0.5730009827795929,2.391369793394645,1.4977765831001757,-0.08911683818325028,1.7578540533067986,-0.026520845133936953,-0.16893742494860628,-0.6082243638138264,-0.34781946679053677
0.5358520540693323,-1.0408488236710054,-0.4758455884417792,0.03114196221598806,-0.03176183097917046,2.5849942648725976,2.322608859200616,-2.1093372425320887,0.848939742785765
1.761492847840253,-1.3272636796131527,0.1928438032552707,0.3758378936982228,-0.03176183097917046,-0.8918652912221866,-1.054574203966605,0.5931717592085857,0.2180403676801482
-0.7888353148166964,1.0892755422374047,0.6745814748781143,-0.34091485536042304,-1.7949649539050936,2.112583476450245,0.18211730464782216,0.0992981951485425,-0.4207565265411365
-0.6075187680725153,0.047031410607600056,0.06027282552476593,0.19279402443087487,-0.03176183097917046,0.4647863012245827,-0.08434829340839396,-0.2990149271100791,-0.17290585998662775
-0.1777290385282172,0.4097468106236762,-0.18159329842993036,-0.8473396924906035,-1.4391578011610164,-1.7090359824721144,-0.5995206948166198,-0.5653073336021591,-1.1365680729026386
2.0125112519676387,-0.07439420086787245,0.8485321795788718,0.13645851506111253,-0.5540778231352104,-1.8610842730778083,1.2552251047450629,-0.1951865682155497,-1.3237171154315088
-0.9158577875519688,-0.8108338731841883,-0.6184833307357456,0.12448071393249212,1.6887405346884194,-0.1083209030569457,-0.7547091533377714,1.2988093991811276,-0.6477997270022466
0.32134848230936985,1.5581500246696005,0.9251536349505799,1.0207411462558007,-0.03176183097917046,-1.8697252176036896,-1.2900619459281109,2.667916225991588,0.738663546550916
-0.03331883009163685,1.8640569464306906,-0.9548995977709867,1.4022052913719154,-2.453032347246132,1.5886334319643964,-0.18030027947408553,2.0318559684762976,-1.1583141484873873
